Subject,color,location,Response,contigency,RT,Type,condition,Time,index,cue,reward
sub01_Yangmiao,red,right,1,inc,939.5,hit,v,4281,1,0,1
sub01_Yangmiao,red,left,1,con,682.6,hit,v,52610,2,0,1
sub01_Yangmiao,red,left,1,con,391.8,hit,v,103438,3,0,1
sub01_Yangmiao,red,left,1,con,404.8,hit,v,154266,4,0,1
sub01_Yangmiao,green,right,2,con,369.6,hit,v,205094,5,0,1
sub01_Yangmiao,green,right,2,con,392.5,hit,v,253423,6,0,1
sub01_Yangmiao,green,right,2,con,325.8,hit,v,304251,7,0,1
sub01_Yangmiao,red,left,1,con,491,hit,v,355079,8,0,1
sub01_Yangmiao,red,left,1,con,391.6,hit,v,405908,9,0,1
sub01_Yangmiao,green,left,2,inc,476.4,hit,v,446737,10,0,1
sub01_Yangmiao,green,right,2,con,377.6,hit,v,497565,11,0,1
sub01_Yangmiao,green,left,2,inc,384.7,hit,v,545894,12,0,1
sub01_Yangmiao,red,right,1,inc,429.7,hit,v,596722,13,0,1
sub01_Yangmiao,green,right,2,con,332.6,hit,v,645050,14,0,1
sub01_Yangmiao,green,left,2,inc,475.6,hit,v,693379,15,0,1
sub01_Yangmiao,green,left,2,inc,426.4,hit,v,741707,16,0,1
sub01_Yangmiao,red,right,1,inc,553.5,hit,v,780037,17,0,1
sub01_Yangmiao,red,right,1,inc,456.5,hit,v,828365,18,0,1
sub01_Yangmiao,green,right,2,con,427.2,hit,v,871694,19,0,1
sub01_Yangmiao,red,left,1,con,484.4,hit,v,917523,20,0,1
sub01_Yangmiao,red,left,1,con,401.4,hit,v,968351,21,0,1
sub01_Yangmiao,red,left,1,con,510.4,hit,v,1019179,22,0,1
sub01_Yangmiao,green,right,2,con,365.4,hit,v,1067508,23,0,1
sub01_Yangmiao,red,left,1,con,378.4,hit,v,1118336,24,0,1
sub01_Yangmiao,green,right,2,con,359.3,hit,v,1159165,25,0,1
sub01_Yangmiao,green,right,2,con,508.3,hit,v,1209994,26,0,1
sub01_Yangmiao,green,right,2,con,449.3,hit,v,1260822,27,0,1
sub01_Yangmiao,red,left,1,con,518.1,hit,v,1311650,28,0,1
sub01_Yangmiao,red,left,1,con,395.3,hit,v,1362478,29,0,1
sub01_Yangmiao,green,right,2,con,338.3,hit,v,1410807,30,0,1
sub01_Yangmiao,green,right,2,con,369,hit,v,1459135,31,0,1
sub01_Yangmiao,red,left,1,con,454,hit,v,1509964,32,0,1
sub01_Yangmiao,green,right,2,con,403.3,hit,v,1560792,33,0,1
sub01_Yangmiao,green,right,2,con,376.1,hit,v,1611620,34,0,1
sub01_Yangmiao,green,right,2,con,333.2,hit,v,1662448,35,0,1
sub01_Yangmiao,red,left,1,con,356.3,hit,v,1710777,36,0,1
sub01_Yangmiao,red,left,1,con,405.1,hit,v,1756606,37,0,1
sub01_Yangmiao,red,left,1,con,304.1,hit,v,1799935,38,0,1
sub01_Yangmiao,green,right,2,con,301.2,hit,v,1850763,39,0,1
sub01_Yangmiao,red,left,1,con,356.1,hit,v,1899091,40,0,1
sub01_Yangmiao,red,left,1,con,337.2,hit,v,1949920,41,0,1
sub01_Yangmiao,green,left,1,inc,352.1,incorrect,v,1998248,42,0,1
sub01_Yangmiao,green,right,2,con,429.1,hit,v,2049076,43,0,1
